frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
97,1,2056.4710937202863 1088.2051891295237 2546.877230169265 1517.053262353712,2232.3826904296875 1360.948974609375 2373.3292236328125 1423.0615234375,0,0,0
98,1,2055.8180542534283 1090.1672197363878 2548.5670558382303 1520.4001625251376,2232.8864135742188 1362.5564575195312 2373.2206420898438 1429.90869140625,0,0,0
99,1,2055.16501478657 1092.1292503432517 2550.256881507196 1523.747062696563,2233.39013671875 1364.1639404296875 2373.112060546875 1436.755859375,0.4445796012878418,AF05JEO,0.25855268386024044
100,1,2055.533453990498 1094.7539391363682 2552.6225533256024 1529.453958420542,2234.0359700520835 1366.7085774739583 2376.9396158854165 1439.55224609375,0,0,0
101,1,2055.9018931944256 1097.3786279294845 2554.988225144009 1535.1608541445207,2234.6818033854165 1369.2532145182292 2380.7671712239585 1442.3486328125,0,0,0
102,1,2056.2703323983537 1100.003316722601 2557.3538969624155 1540.8677498684997,2235.32763671875 1371.7978515625 2384.5947265625 1445.14501953125,0.46848854422569275,AP05JEO,0.7256530012765262
103,1,2055.8231460762263 1103.7028811167302 2558.3089904780854 1546.2792309179335,2227.49560546875 1382.465576171875 2394.333984375 1453.2110595703125,0.33197394013404846,AP05JEO,0.6881050417837724
104,1,2054.0199239965455 1107.4838164191763 2558.546079420496 1550.0371292019965,2217.96142578125 1394.8817138671875 2394.353515625 1477.287841796875,0.2581349015235901,AP05JEQ,0.4481973063776623
105,1,2054.1322860136806 1110.372666531111 2559.606540800456 1553.287597677443,2219.620849609375 1396.2345886230469 2397.9485473632812 1481.9240112304688,0,0,0
106,1,2054.2446480308154 1113.2615166430455 2560.6670021804166 1556.5380661528893,2221.2802734375 1397.5874633789062 2401.5435791015625 1486.5601806640625,0,0,0
107,1,2054.3570100479506 1116.1503667549803 2561.7274635603767 1559.7885346283358,2222.939697265625 1398.9403381347656 2405.1386108398438 1491.1963500976562,0,0,0
108,1,2054.4693720650857 1119.039216866915 2562.787924940337 1563.0390031037823,2224.59912109375 1400.293212890625 2408.733642578125 1495.83251953125,0.31526073813438416,AP05JEO,0.41412187233832853
109,1,2054.761718333549 1122.8710294268576 2563.4731762494357 1568.0858099332827,2230.381103515625 1408.62890625 2391.7860107421875 1487.5894775390625,0,0,0
110,1,2055.0540646020127 1126.7028419868002 2564.1584275585346 1573.132616762783,2236.1630859375 1416.964599609375 2374.83837890625 1479.346435546875,0.3818773329257965,AP05JEC,0.25471155219347463
111,1,2053.6493103771236 1129.1211585668248 2565.4807959508644 1576.5090971440818,2227.868408203125 1410.854736328125 2403.96630859375 1487.734130859375,0.4792466163635254,AF05JED,0.43563305339148617
112,1,2055.947699529662 1133.0230990929085 2569.9267020783354 1580.6944329006078,2228.556884765625 1413.6888427734375 2379.5419921875 1493.6033935546875,0.47419124841690063,AF05JEO,0.6017643012935716
113,1,2056.815764007935 1136.1567409045308 2574.0399154301344 1584.1151877871168,2241.421142578125 1418.369384765625 2414.3447265625 1494.1724853515625,0.27340954542160034,AP05JEO,0.2642412576865597
114,1,2055.652103973255 1138.6005490100558 2576.556489922821 1588.2934319364465,2235.035888671875 1421.00927734375 2412.412353515625 1500.554931640625,0.49557629227638245,AF05JEO,0.27040032191633767
115,1,2053.8996795825483 1140.2430476080854 2577.404391810695 1591.5170302602637,2233.79150390625 1426.973876953125 2432.906982421875 1504.8035888671875,0.4431093633174896,AF05JEO,0.37348055364680277
116,1,2054.9852683630347 1142.132343132277 2580.7105897672704 1595.969532082465,2240.30517578125 1433.6162109375 2420.152587890625 1503.2288818359375,0.3365422487258911,AF05JEO,0.22406802490394692
117,1,2052.7591449089496 1147.058406126429 2580.624822034102 1601.814149244709,2234.6875 1440.2454833984375 2414.0704345703125 1505.3532104492188,0,0,0
118,1,2050.533021454864 1151.9844691205808 2580.5390543009344 1607.658766406953,2229.06982421875 1446.874755859375 2407.98828125 1507.4775390625,0.4427233040332794,AP05JEQ,0.3116136781840864
119,1,2052.651869523932 1155.5415905614138 2583.911539879483 1612.3993599969533,2239.4345703125 1452.585205078125 2432.9228515625 1511.8385009765625,0.49073514342308044,AP05JEQ,0.12524892670190857
120,1,2052.667417900301 1161.034108250914 2586.91143473799 1620.152485245419,2232.255859375 1453.58349609375 2441.704833984375 1531.6051025390625,0.6340784430503845,AP05JEO,0.19327541436142798
121,1,2051.037584300957 1162.9408601170032 2587.891754972603 1625.2975923906936,2233.42431640625 1458.8363037109375 2430.40966796875 1529.5458984375,0.5763736367225647,AP05JEO,0.2461899918549955
122,1,2051.0135278336493 1166.6157976466193 2590.0478736302584 1631.2154761016277,2235.42529296875 1460.62255859375 2418.966796875 1534.962646484375,0.5693860054016113,AP05JEQ,0.6160237023578857
123,1,2046.0484044657642 1172.2020519926687 2589.382082481744 1637.2215871332342,2248.604248046875 1464.515380859375 2431.243896484375 1540.350341796875,0.5437520742416382,AP05JEQ,0.198260076306252
124,1,2045.358438683705 1177.086181404216 2590.6350876828856 1641.8800368731142,2249.1837158203125 1471.8194580078125 2411.6907958984375 1543.7962646484375,0,0,0
125,1,2044.6684729016456 1181.9703108157632 2591.8880928840267 1646.5384866129943,2249.76318359375 1479.12353515625 2392.1376953125 1547.2421875,0.42847612500190735,AF05JEC,0.3746222824697223
126,1,2048.200654281878 1186.3211901383577 2594.8322772749025 1652.2080206909939,2253.649658203125 1485.746337890625 2397.1728515625 1550.75244140625,0.4479161202907562,AP05JEO,0.21191848674698935
127,1,2048.9630861657147 1188.3240169619462 2596.653000522582 1655.130122335615,2239.19287109375 1482.69580078125 2421.39501953125 1548.195556640625,0.35643383860588074,AP05JEO,0.36678584018761
128,1,2048.831124762808 1189.6976400701528 2596.1168667341353 1658.3417267800792,2224.677978515625 1479.688720703125 2430.82958984375 1554.5576171875,0.565666139125824,AP05JEO,0.306025399720059
129,1,2046.0271250384142 1193.756361549717 2595.4367339881583 1664.3429740165934,2240.435302734375 1495.4146728515625 2402.71728515625 1554.6514892578125,0.5055570602416992,AP05JEO,0.40843209503141936
130,1,2046.7000992345652 1197.3210267853437 2597.538370016582 1669.680813918807,2240.5545654296875 1500.1058959960938 2425.500732421875 1570.5127563476562,0,0,0
131,1,2047.3730734307164 1200.8856920209703 2599.640006045006 1675.0186538210203,2240.673828125 1504.797119140625 2448.2841796875 1586.3740234375,0.2833126485347748,AP05JED,0.13449012091864285
132,1,2045.49563202701 1206.1345172211645 2600.7124677215807 1680.922022040992,2227.83642578125 1498.427734375 2413.8876953125 1592.9140625,0.3793557286262512,AP05JEO,0.3134572650436993
133,1,2045.1653411063223 1209.0971434519106 2603.57371419897 1683.7103109081809,2241.74658203125 1505.6539306640625 2455.528564453125 1586.7000732421875,0.5556198358535767,AP05JEO,0.37112123638272543
134,1,2044.0226279618123 1211.5625337075455 2604.5404652746333 1686.6706515719313,2226.32666015625 1499.111572265625 2425.518310546875 1601.37890625,0.2824344336986542,AP05JEO,0.34352607715468314
135,1,2042.650554824141 1215.163049486815 2606.466116826754 1691.0125912083577,2233.74365234375 1518.897216796875 2431.03466796875 1590.1278076171875,0.3589686155319214,AP05JEO,0.8864620203740345
136,1,2042.4190179827872 1218.4092224015453 2609.848733175025 1694.9794760674195,2241.824462890625 1510.572509765625 2460.30859375 1592.5675048828125,0.4436185359954834,AP05JEO,0.4529679739868614
137,1,2042.1333552292435 1222.8615497566975 2613.35550076222 1700.79674051942,2257.052490234375 1516.001220703125 2452.51025390625 1601.003173828125,0.5495348572731018,AP05JEO,0.7757293383563263
138,1,2045.3418189391255 1228.3134184450525 2617.2830106939095 1706.9323881463545,2247.983642578125 1535.37451171875 2461.22021484375 1605.9378662109375,0.4131316840648651,AP05JEO,0.4151708362520083
139,1,2048.6389078489487 1231.3900237814025 2620.365647885196 1710.2121633127165,2237.902587890625 1522.95263671875 2444.868896484375 1603.472900390625,0.4647219777107239,AP05JEO,0.5083764802711397
140,1,2050.998417095084 1233.2541585702643 2624.548723724157 1716.0340268887203,2248.58935546875 1539.8492431640625 2459.19873046875 1615.5098876953125,0.580523669719696,AP05JEO,0.2840856003147926
141,1,2050.503870578182 1237.7493468843186 2626.105468608637 1724.1518193370644,2249.557861328125 1546.7120361328125 2456.43994140625 1621.1044921875,0.38103318214416504,AP05JEO,0.18604094247640676
142,1,2050.6982901732063 1239.891358414953 2628.548326550008 1729.6183332545208,2253.320068359375 1539.287841796875 2479.8740234375 1630.730712890625,0.6520940065383911,AP05JEO,0.13950275362502626
143,1,2045.5469321084852 1242.936938648745 2627.990603661164 1736.3054749015603,2245.9970703125 1542.0406494140625 2477.28125 1637.3909912109375,0.6362690329551697,AP05JEO,0.2013906556230794
144,1,2046.7987644115794 1247.794779172699 2633.0395245832756 1744.554933729031,2248.10107421875 1552.659423828125 2462.535888671875 1639.33837890625,0.627112865447998,AP05JEO,0.17065550333399293
145,1,2047.9479378999058 1252.0042619613516 2636.207427473877 1750.2444294619083,2256.32861328125 1559.8201904296875 2463.9248046875 1640.9410400390625,0.49764639139175415,AP05JEO,0.21411869016254842
146,1,2048.3162577964054 1256.8231185454724 2638.4604950908265 1757.3848248557406,2252.44091796875 1572.881103515625 2485.114013671875 1654.2579345703125,0.30047810077667236,AP05JEO,0.14238875231763776
147,1,2048.5818357717594 1260.7178420238572 2640.231650012321 1764.0979967222472,2267.3095703125 1571.6517333984375 2463.697509765625 1650.2384033203125,0.4297391474246979,AP05JEO,0.2939701015027519
148,1,2045.9594995882985 1264.0879954737882 2640.7912479414304 1769.2872181919367,2273.03369140625 1571.371337890625 2481.70654296875 1652.016845703125,0.5111547112464905,AP05JEO,0.444615120275247
149,1,2049.909302934656 1268.499063514314 2646.967718758575 1776.5673534608077,2263.8095703125 1586.71044921875 2479.4638671875 1664.8369140625,0.5886108875274658,AP05JEO,0.3284075753489427
150,1,2054.078538908251 1273.549752575793 2655.8166956795403 1784.9976055983368,2266.99169921875 1604.3857421875 2443.23095703125 1656.65283203125,0.33417320251464844,AP05JEO,0.4115199698857206
151,1,2055.9600364888247 1275.8590720490545 2660.4444908748255 1789.7274994933935,2272.75439453125 1594.1641845703125 2491.36328125 1667.0247802734375,0.5440753102302551,AP05JEO,0.17518458247958313
152,1,2050.55692979924 1280.3047497933817 2658.1492201747774 1794.1447056169063,2273.8076171875 1599.0699462890625 2476.145751953125 1679.6722412109375,0.6410828828811646,AP05JEO,0.4512997716955106
153,1,2045.3702766966667 1284.7903184836068 2657.1610963300704 1800.5710018395043,2262.33935546875 1603.82373046875 2473.8994140625 1686.8272705078125,0.6200153827667236,AP05JEO,0.784133130617191
154,1,2045.108196660563 1286.2835630526042 2662.7737814645893 1803.7367981620323,2271.617431640625 1610.5968017578125 2480.27978515625 1687.0360107421875,0.4771799147129059,AP05JEO,0.2832029355191846
155,1,2047.3664670853186 1290.671317992158 2670.896630805748 1809.3307281767516,2275.347900390625 1618.756103515625 2488.73193359375 1696.92529296875,0.3077439069747925,AP05JEO,0.46595524893770274
156,1,2053.3646173422194 1300.80773042848 2673.3643129995253 1820.0665275201875,2273.970458984375 1616.98193359375 2490.144775390625 1703.900146484375,0.5476359724998474,AP05JEO,0.30119666263624556
157,1,2046.914943732431 1302.546440547458 2668.604646970759 1823.09576267641,2272.928955078125 1614.5592041015625 2496.805419921875 1702.0675048828125,0.5053079128265381,AP05JEO,0.19947253459149838
158,1,2047.1668743105583 1306.4830842114013 2669.5527543635226 1827.7774854681882,2268.031494140625 1622.6678466796875 2501.68798828125 1714.9610595703125,0.6112328767776489,AP05JEO,0.214507726552294
159,1,2046.4190838422523 1310.9873676597765 2670.8543881265527 1834.1161572081157,2274.327392578125 1636.1209716796875 2498.47705078125 1721.3485107421875,0.4937485456466675,AP05JEO,0.3096155854353212
160,1,2056.375082362471 1314.8431146985324 2674.435924544949 1838.4723845416527,2278.62841796875 1637.791259765625 2499.3173828125 1730.4583740234375,0.6779472827911377,AP05JEO,0.22324266491832653
161,1,2055.2269560867962 1319.665192839272 2673.4797356970703 1844.7471977227406,2277.17333984375 1647.8052978515625 2506.39404296875 1730.8656005859375,0.600166380405426,AP05JEO,0.2115456529190213
162,1,2051.888301768304 1325.0922624319332 2674.615374206349 1853.2947982947253,2280.637939453125 1659.52587890625 2490.26708984375 1744.625244140625,0.5564444661140442,AP05JEO,0.3285451136755486
163,1,2055.143683433333 1329.0033178837177 2678.699826659226 1859.0190001570434,2271.139892578125 1657.6116943359375 2505.908203125 1746.3248291015625,0.5029672384262085,AP05JEO,0.4339667764853937
164,1,2060.715105594877 1333.0186319954726 2683.054414910288 1865.9954946836808,2275.078125 1667.6220703125 2507.5869140625 1747.1162109375,0.5533424019813538,AP05JEO,0.3231893438345007
165,1,2067.8600094597427 1338.0071646241336 2686.783624939502 1874.8735717451004,2274.652587890625 1672.922119140625 2504.448486328125 1753.640869140625,0.6216059923171997,AP05JEO,0.24241890823813908
166,1,2066.1289586834046 1343.244221125424 2684.312062480366 1881.6368689612639,2269.12548828125 1675.254638671875 2510.63427734375 1762.35791015625,0.6302400827407837,AP05JEO,0.3915474057902
167,1,2063.029263505692 1349.3668709446351 2684.4874982161728 1889.0930735319203,2284.88818359375 1692.9195556640625 2516.666748046875 1769.3551025390625,0.5364974141120911,AP05JEO,0.4375930632243638
168,1,2070.028222486389 1353.7743724893526 2689.6394988448797 1894.3491526587245,2291.97265625 1685.8157958984375 2521.125732421875 1778.1134033203125,0.6347692608833313,IC35JIL,0.007833973907822341
169,1,2074.9698077634716 1357.1257942045345 2693.413297307583 1897.8099572809956,2287.7269287109375 1693.3780517578125 2516.5330810546875 1786.0394897460938,0,0,0
170,1,2079.9113930405542 1360.4772159197166 2697.1870957702863 1901.2707619032665,2283.481201171875 1700.9403076171875 2511.9404296875 1793.965576171875,0.5763160586357117,AP05JEO,0.29296564528739866
171,1,2082.6254012194217 1367.5113539066963 2698.850339236749 1908.3084468673599,2286.327392578125 1704.041015625 2522.626953125 1799.2529296875,0.5877589583396912,AP35JEJ,0.22099169947839134
172,1,2076.4728104711653 1373.6150949374496 2698.4870008582634 1915.6107924153362,2286.3935546875 1704.666015625 2525.205078125 1800.481689453125,0.6145345568656921,AP05JEO,0.3795729677409943
173,1,2080.8516538775 1379.105750568126 2703.9768474941247 1923.1199612290234,2303.32666015625 1720.526611328125 2530.380859375 1804.00244140625,0.6269282102584839,AP05JED,0.18979253799697768
174,1,2085.5052876666923 1386.0130298725085 2708.265974457936 1930.759884957356,2287.303955078125 1726.67431640625 2534.765380859375 1819.92333984375,0.6220486760139465,AP05JEU,0.11534050718843679
175,1,2083.600201006859 1392.8326352635709 2708.3818909713714 1937.9090635576154,2291.0146484375 1727.8677978515625 2536.91796875 1828.4981689453125,0.669227123260498,AP05JEU,0.06627056220173166
176,1,2077.4762951950925 1399.1818600261274 2707.002048005814 1945.3051773482728,2297.263671875 1742.0416259765625 2534.78125 1833.1343994140625,0.6103813648223877,AP05JEO,0.1848775101128858
177,1,2085.0410277818164 1406.686952865121 2715.0262967049985 1954.0276790922871,2277.3134765625 1745.1082763671875 2534.68896484375 1846.4271240234375,0.5995361804962158,AP05JEO,0.46909266623136875
178,1,2087.6841942059527 1411.4492137119587 2721.393707377164 1960.6994332833278,2276.8193359375 1747.238037109375 2541.59130859375 1848.490966796875,0.5741403698921204,AP05JEO,0.3276506944346327
179,1,2089.5292768262657 1416.1451580880118 2728.3868042591935 1967.7656122258024,2304.447265625 1758.029296875 2541.64111328125 1851.412353515625,0.6118665337562561,AP05JEO,0.2967589127618515
180,1,2091.617359994901 1421.550323257893 2732.31030910242 1976.2123187375064,2305.23583984375 1768.50439453125 2541.680419921875 1857.8236083984375,0.6275057196617126,AP05JED,0.29224129593923776
181,1,2094.463236851695 1426.6794807213932 2735.7521896307117 1984.319431341622,2303.849609375 1775.6949462890625 2546.9638671875 1867.0543212890625,0.6527078747749329,AP05JED,0.23659475387813417
182,1,2094.008372401855 1429.2513312086555 2741.5684261096794 1989.7766368644232,2305.99853515625 1780.5758056640625 2557.70703125 1872.925048828125,0.664171576499939,AP05JED,0.45591307665533315
183,1,2090.07004294314 1433.9965997071586 2748.3816858761847 1995.9945834793025,2308.13037109375 1793.799560546875 2547.223388671875 1878.889404296875,0.6314032077789307,AP05JEO,0.35210530839927645
184,1,2089.3683155301555 1439.0128096958028 2753.125308842126 2001.520737386992,2303.7470703125 1792.721435546875 2548.46435546875 1878.966552734375,0.5681268572807312,AP05JED,0.26704376094685905
185,1,2091.9448895766923 1445.8119761341993 2758.9852964990064 2009.7796994625367,2316.9189453125 1804.31396484375 2543.71142578125 1892.561279296875,0.5411629676818848,AP05JEO,0.5773523699685841
186,1,2092.3241980352896 1452.8409313565326 2763.12163130112 2019.675762746303,2323.94140625 1814.5791015625 2531.0634765625 1892.549072265625,0.5759462714195251,AP05JEO,0.319011894222943
187,1,2088.2235352266607 1457.9688438100807 2762.2817344825453 2027.066924509133,2314.53662109375 1817.69384765625 2559.005859375 1900.597412109375,0.5901791453361511,AP05JEO,0.4079217120890231
188,1,2092.534793003173 1466.2847512632457 2770.67964830821 2036.1577248562066,2318.49853515625 1829.814697265625 2557.20361328125 1913.31298828125,0.5141634941101074,AP05JEO,0.2762227407964327
189,1,2091.080230092134 1474.805159226868 2770.365436537021 2045.6306525003597,2332.937255859375 1829.1280517578125 2575.34033203125 1927.4674072265625,0.6683340072631836,AP05JEO,0.5160961514993433
190,1,2090.594574409054 1479.2186671584545 2774.395683791302 2051.727270475912,2319.73388671875 1839.1513671875 2571.06298828125 1931.086181640625,0.6202484369277954,AP05JEO,0.5440738266579181
191,1,2087.2056277966108 1487.655776693284 2771.3855274884977 2061.5766362961517,2321.80712890625 1842.9228515625 2569.72509765625 1936.398193359375,0.5970293283462524,AP05JEO,0.46600586338907113
192,1,2087.7770812772524 1496.0495438746964 2774.6076324022315 2071.4547679682946,2321.75439453125 1857.89013671875 2575.6328125 1944.21337890625,0.5914559364318848,AP05JEO,0.8801106036842047
193,1,2089.937597343898 1501.660648677773 2775.7360408362715 2078.410511525268,2327.951171875 1860.545654296875 2579.55419921875 1947.753662109375,0.6287336349487305,AP05JEO,0.6407035591160497
194,1,2089.284199105266 1506.1492846343956 2778.4886165276116 2084.6643530673955,2324.0029296875 1871.558837890625 2570.91162109375 1957.8916015625,0.5940552353858948,AP05JEO,0.4854257442511244
195,1,2093.831692775045 1511.7690206171242 2784.6539141168237 2091.8417170552375,2343.62255859375 1884.293701171875 2583.317138671875 1972.43115234375,0.6462228298187256,AP05JEO,0.45039576148310356
196,1,2094.3212603477286 1516.9504123909437 2784.4735553760565 2097.5212158893296,2345.021240234375 1885.5926513671875 2586.9130859375 1973.1522216796875,0.6231789588928223,AP05JEO,0.23522183481508438
197,1,2096.16667369585 1523.372022771162 2793.592151836447 2106.5669742344835,2349.0277099609375 1891.9834594726562 2587.2706298828125 1981.5187377929688,0,0,0
198,1,2098.0120870439714 1529.7936331513802 2802.7107482968377 2115.6127325796374,2353.0341796875 1898.374267578125 2587.628173828125 1989.88525390625,0.5814552307128906,AP05JEO,0.5779462735330233
199,1,2099.262848970426 1535.5208449888837 2809.078247265855 2122.9033819774427,2350.6787109375 1907.2503662109375 2591.31591796875 1996.8878173828125,0.6205394268035889,AP05JEQ,0.15327993187019331
200,1,2101.9545242338563 1541.36752775604 2818.2141126127926 2130.5516558323316,2352.00439453125 1920.27392578125 2599.896240234375 2005.985595703125,0.6324337124824524,AP05JEO,0.24769912426966553
201,1,2101.16253297155 1547.8481912130032 2820.6490565679615 2137.6682132177116,2346.953125 1927.3736572265625 2602.61376953125 2017.9405517578125,0.6407820582389832,AP05JEO,0.45887231857339905
202,1,2102.634567543976 1552.3927640585239 2825.3010423538135 2142.1591094592945,2352.435302734375 1932.4251708984375 2590.197021484375 2024.5572509765625,0.6658035516738892,AP05JEO,0.18345528302261385
203,1,2102.7160701598086 1559.9243819919875 2830.7799913109566 2147.4432674384548,2363.520263671875 1940.0703125 2592.810546875 2026.593505859375,0.5998404622077942,AP05JEO,0.4197758266499234
204,1,2103.031827588652 1566.053957437837 2835.1040848508387 2150.48477553008,2363.3346354166665 1949.7703450520833 2602.0576985677085 2035.4971516927083,0,0,0
205,1,2103.347585017496 1572.1835328836864 2839.428178390721 2153.5262836217044,2363.1490071614585 1959.4703776041667 2611.3048502604165 2044.4007975260417,0,0,0
206,1,2103.6633424463394 1578.313108329536 2843.752271930603 2156.5677917133294,2362.96337890625 1969.17041015625 2620.552001953125 2053.304443359375,0.6173032522201538,AP05JEO,0.6482243284847793
207,1,2103.438565871574 1585.4077679700574 2849.607826917029 2157.7714635221664,2372.125244140625 1978.3670654296875 2627.93896484375 2063.2890625,0.6450415253639221,AP05JEO,0.36414168301705785
208,1,2101.417818554268 1591.6062701344918 2852.5205395890616 2158.1437686013874,2367.09423828125 1987.276611328125 2630.2490234375 2071.44482421875,0.5814114809036255,AP05JEQ,0.36268732262359
209,1,2110.185152496241 1595.843428917872 2860.3416669681897 2156.092357388569,2365.76708984375 1993.752685546875 2630.006591796875 2078.8623046875,0.5376843810081482,AP05JEQ,0.25841784985654154
210,1,2109.4836917094854 1601.410910654798 2862.239859277035 2154.3471678704163,2369.492431640625 2004.677001953125 2619.964599609375 2093.02490234375,0.6132155060768127,AP05JEO,0.2781385048619455
211,1,2110.6045812497155 1607.8430162219474 2865.206158550973 2151.4869194160883,2374.5625 2013.7056884765625 2622.5869140625 2094.83544921875,0.5331489443778992,AP05JEO,0.3103185741040411
212,1,2109.033898774457 1612.9173908314688 2862.949461746366 2154.0290199120823,2382.083251953125 2019.702392578125 2643.142578125 2102.87353515625,0.6824969053268433,AP05JEO,0.42439230518455084
213,1,2113.5061336533527 1621.3433542377045 2869.1651398910726 2156.3275334919817,2387.202392578125 2033.858154296875 2635.42822265625 2121.15185546875,0.6814345717430115,AP05JEO,0.4291028291053778
214,1,2115.8439290789106 1627.9828356315916 2869.46397589224 2157.9117972243116,2377.36328125 2033.1719970703125 2642.10107421875 2124.75537109375,0.6762053370475769,AP05JEO,0.3414664181609497
215,1,2112.3309674153206 1635.0902326464306 2865.9124546300054 2159.5686157632285,2394.47705078125 2045.232421875 2661.068115234375 2139.03369140625,0.6256160736083984,AP05JEO,0.44744034847703285
216,1,2112.611989297676 1643.107571720063 2866.106559258411 2159.6479195058037,2385.31005859375 2062.62109375 2654.0556640625 2143.241455078125,0.6116476655006409,AP05JEO,0.20861006862628792
217,1,2112.5469536451355 1649.6798862411986 2866.0153484165885 2158.8961017300417,2388.71923828125 2062.5634765625 2657.640380859375 2147.2099609375,0.647691011428833,AP05JEO,0.3114596368115449
218,1,2122.008989341857 1657.1535766369789 2873.6907653495964 2158.7101432204713,2395.976806640625 2065.486328125 2682.829833984375 2152.06689453125,0.2538113296031952,AP05JEO,0.14020231708580821
0,3,752.2144775390625 1369.3082275390625 1429.306640625 1984.049560546875,970.2244873046875 1768.8372802734375 1197.92529296875 1849.5743408203125,0.5930128693580627,NA13NRU,0.28291073198866473
1,3,749.156194538762 1375.021382988477 1429.5495023576586 1993.27879254607,966.5458170572916 1778.2845458984375 1195.0699869791667 1859.8067626953125,0,0,0
2,3,746.0979115384615 1380.7345384378912 1429.792364090317 2002.508024545265,962.8671468098959 1787.7318115234375 1192.2146809895833 1870.0391845703125,0,0,0
3,3,743.039628538161 1386.4476938873056 1430.0352258229757 2011.73725654446,959.1884765625 1797.1790771484375 1189.359375 1880.2716064453125,0.6295724511146545,NA13NPU,0.20309840308774674
4,3,736.3681159011198 1392.1458114950806 1423.5064940681068 2020.8324419102578,964.7362060546875 1798.89208984375 1197.09228515625 1881.57177734375,0.6183157563209534,NA13MRU,0.5392551540248207
5,3,734.6432060725737 1397.6519639753867 1430.7021129992354 2030.8195791767528,957.795654296875 1797.142822265625 1189.95751953125 1892.410400390625,0.5860955119132996,NA13NRU,0.2978494124564291
6,3,729.5422321467887 1402.9640637692075 1427.7337762515745 2039.940683870218,955.0259806315104 1809.0228271484375 1190.568115234375 1900.2996826171875,0,0,0
7,3,724.4412582210037 1408.2761635630281 1424.7654395039135 2049.061788563683,952.2563069661459 1820.90283203125 1191.1787109375 1908.18896484375,0,0,0
8,3,719.3402842952188 1413.588263356849 1421.7971027562526 2058.1828932571484,949.4866333007812 1832.7828369140625 1191.789306640625 1916.0782470703125,0.6576641798019409,NA13NRU,0.4154895175847531
9,3,710.6215164623975 1419.0916298282361 1416.7256422980288 2066.541742124856,928.710205078125 1840.1451416015625 1181.549560546875 1933.3890380859375,0.6236670017242432,NA13NRU,0.77137691806518
10,3,704.9828968337997 1426.0664163013375 1413.5001611367918 2075.074756569016,927.0966796875 1846.546142578125 1179.6288248697917 1938.801025390625,0,0,0
11,3,699.3442772052019 1433.041202774439 1410.2746799755546 2083.6077710131763,925.483154296875 1852.9471435546875 1177.7080891927083 1944.2130126953125,0,0,0
12,3,693.7056575766042 1440.0159892475403 1407.0491988143176 2092.1407854573363,923.86962890625 1859.34814453125 1175.787353515625 1949.625,0.6045674681663513,MA13NRU,0.6201196840733207
13,3,690.2228685141532 1446.0816540948022 1404.9594619827544 2098.889816632167,924.7051391601562 1869.327392578125 1172.9667154947917 1957.936279296875,0,0,0
14,3,686.7400794517022 1452.147318942064 1402.8697251511915 2105.638847806998,925.5406494140625 1879.306640625 1170.1460774739583 1966.24755859375,0,0,0
