frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,6.0,[1106.3708350349946 1182.0794020056417 1707.1987941769228 1663.2151444411763],[1327.0576171875 1473.99072265625 1476.967529296875 1546.71337890625],0.5226826071739197,GX15CCJ,0.1978945309881952
57,6.0,[1089.7669040869375 1195.093862686042 1703.381982937028 1681.1111019627324],[1308.5035400390625 1488.5870361328125 1477.3531494140625 1562.508544921875],0.5909159183502197,GX15OCJ,0.3235496513247797
61,6.0,[1079.9390355768278 1213.6966513539292 1704.4025361258277 1701.6196983263685],[1310.8648681640625 1515.6309814453125 1467.8155517578125 1585.1934814453125],0.3504367768764496,GY15OGJ,0.167259848037246
64,6.0,[1077.6052582229931 1230.3633499684067 1696.3327767629917 1717.0560415323023],[1305.584716796875 1527.5035400390625 1459.45849609375 1598.0357666015625],0.6331801414489746,GX15OGJ,0.2995620720806094
69,8.0,[1227.7469194872579 954.9060800117734 1654.3304574768827 1346.3756777375477],[1376.008056640625 1174.2176513671875 1480.922119140625 1236.544189453125],0.39651432633399963,PH05ZII,0.10382852121545237
77,8.0,[1212.276026007193 966.8538930153701 1652.0574735191606 1343.664743455468],[1368.08642578125 1189.099365234375 1467.1417236328125 1251.833740234375],0.2521689832210541,KH10SZI,0.10989265737719635
79,6.0,[1035.5428309562499 1291.4282169570943 1684.9555904230097 1804.5492929110692],[1268.181396484375 1621.213623046875 1440.81396484375 1693.0506591796875],0.5638321042060852,GX15OGJ,0.40245115622208166
80,6.0,[1029.3872109644187 1297.0482371137 1682.8779241015625 1810.6352404856907],[1265.2811279296875 1623.195556640625 1453.7470703125 1700.099853515625],0.6223479509353638,GX15OGJ,0.3075340203768208
82,6.0,[1017.2012697400565 1308.081989471749 1678.812105240197 1825.2601789263092],[1251.410888671875 1629.8203125 1442.9293212890625 1703.60009765625],0.6694759726524353,GX15OGJ,0.448806061972337
83,1.0,[2057.7227974092693 1048.5340888640696 2525.9403034798706 1462.6338339992292],[2234.03857421875 1310.517578125 2353.54296875 1368.149169921875],0.4067634642124176,AF05JEL,0.08107998071685227
85,6.0,[1005.4137181427719 1328.0472051736842 1681.4003394654137 1853.5800905480687],[1254.1011962890625 1652.3221435546875 1426.5445556640625 1730.2261962890625],0.6467055678367615,GX15OGJ,0.4077871016511377
86,6.0,[1002.0957264256658 1330.3523601208594 1683.202612979771 1857.7836340917402],[1257.73779296875 1662.1875 1438.482177734375 1740.132568359375],0.5604321360588074,GX15OCJ,0.3670026623398565
87,6.0,[997.2028031188937 1333.7744382686508 1683.4950061896916 1864.7825641827942],[1253.633544921875 1670.076171875 1433.69189453125 1747.092529296875],0.6495810151100159,GX15OGJ,0.3634004459549353
88,6.0,[995.4598067385194 1335.0602290818197 1684.1834231167577 1869.9552687059122],[1240.10595703125 1672.1978759765625 1409.0262451171875 1745.6605224609375],0.6402425765991211,GX15OGJ,0.3740853472075659
90,6.0,[994.4142834461597 1348.5563881562928 1686.7132717358706 1885.58154218275],[1238.962890625 1690.359375 1432.6134033203125 1760.797119140625],0.6659783720970154,GX15OGJ,0.2724404011036874
92,6.0,[985.4991007897816 1361.2863154050806 1685.6965355019656 1901.1581227203687],[1240.22314453125 1703.71044921875 1434.8514404296875 1772.80029296875],0.2983410358428955,GX15OGJ,0.3482208303358667
93,1.0,[2060.548270008278 1078.7094565882778 2543.2220097784298 1501.8343981461337],[2217.9482421875 1334.725830078125 2372.77099609375 1405.31494140625],0.5067935585975647,AP05JEO,0.04940590598804006
94,6.0,[976.5941788365058 1367.5891799180572 1686.8723013912736 1910.323412653206],[1219.2655029296875 1713.50537109375 1422.4439697265625 1793.514404296875],0.6152772903442383,GX15OGJ,0.3198078617895966
95,1.0,[2057.777172654003 1084.2811279157957 2543.497578831334 1510.3594620108609],[2231.375244140625 1357.7340087890625 2373.54638671875 1409.3671875],0.3033650815486908,AF05JEO,0.2594195374709279
95,8.0,[1182.6537610209234 1008.3742384332062 1630.286948655842 1409.8216333076184],[1337.934326171875 1243.801025390625 1473.57177734375 1313.829345703125],0.2749638855457306,KH15ZAK,0.0921120468335401
96,6.0,[969.2256695599995 1379.2477778638856 1683.2879269594464 1929.0713088668156],[1221.7576904296875 1726.31103515625 1408.677978515625 1801.4908447265625],0.6408272981643677,GX15OGJ,0.4695880048433782
98,8.0,[1178.138888284174 1022.19243057858 1633.484492194216 1423.084356888611],[1333.555908203125 1251.121826171875 1461.32421875 1309.586181640625],0.30453458428382874,KK05ZIX,0.1902140243439662
99,6.0,[957.0994376401378 1399.1590415739665 1679.4528391123022 1957.7421635671417],[1215.9708251953125 1750.02587890625 1397.440673828125 1829.17919921875],0.6032171845436096,GX15OGJ,0.3724543154558371
99,1.0,[2055.16501478657 1092.1292503432517 2550.256881507196 1523.747062696563],[2233.39013671875 1364.1639404296875 2373.112060546875 1436.755859375],0.4445796012878418,AF05JEO,0.25855268386024044
101,6.0,[951.386670482956 1411.6604435961815 1676.902975701917 1972.5190674142275],[1213.919921875 1763.863037109375 1401.05322265625 1842.50537109375],0.6357312202453613,GY15OCJ,0.29413331779900553
102,6.0,[946.858468455481 1418.143601406099 1675.0087963886333 1980.5100925888912],[1211.531494140625 1773.809326171875 1408.354736328125 1845.4779052734375],0.6429277658462524,GX15OCJ,0.43867208656183004
102,1.0,[2056.2703323983537 1100.003316722601 2557.3538969624155 1540.8677498684997],[2235.32763671875 1371.7978515625 2384.5947265625 1445.14501953125],0.46848854422569275,AP05JEO,0.7256530012765262
103,6.0,[946.1558541372133 1424.69015979113 1673.757225651982 1988.6855419829603],[1211.0665283203125 1781.959716796875 1397.70849609375 1852.440673828125],0.6833625435829163,GY15OCJ,0.15880758397226213
103,1.0,[2055.8231460762263 1103.7028811167302 2558.3089904780854 1546.2792309179335],[2227.49560546875 1382.465576171875 2394.333984375 1453.2110595703125],0.33197394013404846,AP05JEO,0.6881050417837724
104,1.0,[2054.0199239965455 1107.4838164191763 2558.546079420496 1550.0371292019965],[2217.96142578125 1394.8817138671875 2394.353515625 1477.287841796875],0.2581349015235901,AP05JEQ,0.4481973063776623
105,6.0,[944.4022781975605 1438.1129515152647 1671.917813775985 2004.6178363190224],[1208.93798828125 1793.6767578125 1396.2763671875 1878.1865234375],0.6158426403999329,GX15OGJ,0.642807897760795
108,1.0,[2054.4693720650857 1119.039216866915 2562.787924940337 1563.0390031037823],[2224.59912109375 1400.293212890625 2408.733642578125 1495.83251953125],0.31526073813438416,AP05JEO,0.41412187233832853
110,8.0,[1152.8836600035181 1054.3028616537936 1624.4761543345078 1464.0556223184794],[1332.327392578125 1288.71923828125 1464.35888671875 1357.814453125],0.5319816470146179,KH35ZIK,0.23482174755560542
110,1.0,[2055.0540646020127 1126.7028419868002 2564.1584275585346 1573.132616762783],[2236.1630859375 1416.964599609375 2374.83837890625 1479.346435546875],0.3818773329257965,AP05JEC,0.25471155219347463
111,6.0,[925.9834918507173 1477.4425544958253 1661.8139478967319 2057.246247037887],[1186.3658447265625 1845.3175048828125 1383.12255859375 1924.4410400390625],0.5044788122177124,GY15OGJ,0.6355746372795756
111,1.0,[2053.6493103771236 1129.1211585668248 2565.4807959508644 1576.5090971440818],[2227.868408203125 1410.854736328125 2403.96630859375 1487.734130859375],0.4792466163635254,AF05JED,0.43563305339148617
112,1.0,[2055.947699529662 1133.0230990929085 2569.9267020783354 1580.6944329006078],[2228.556884765625 1413.6888427734375 2379.5419921875 1493.6033935546875],0.47419124841690063,AF05JEO,0.6017643012935716
113,6.0,[919.8498828980555 1491.0410996921464 1658.723077918769 2075.3443464338125],[1182.1212158203125 1860.811767578125 1354.475830078125 1938.275146484375],0.6167514324188232,GX15OCJ,0.43856175011319265
113,1.0,[2056.815764007935 1136.1567409045308 2574.0399154301344 1584.1151877871168],[2241.421142578125 1418.369384765625 2414.3447265625 1494.1724853515625],0.27340954542160034,AP05JEO,0.2642412576865597
114,1.0,[2055.652103973255 1138.6005490100558 2576.556489922821 1588.2934319364465],[2235.035888671875 1421.00927734375 2412.412353515625 1500.554931640625],0.49557629227638245,AF05JEO,0.27040032191633767
115,1.0,[2053.8996795825483 1140.2430476080854 2577.404391810695 1591.5170302602637],[2233.79150390625 1426.973876953125 2432.906982421875 1504.8035888671875],0.4431093633174896,AF05JEO,0.37348055364680277
116,1.0,[2054.9852683630347 1142.132343132277 2580.7105897672704 1595.969532082465],[2240.30517578125 1433.6162109375 2420.152587890625 1503.2288818359375],0.3365422487258911,AF05JEO,0.22406802490394692
117,6.0,[896.6412058455503 1517.9172785535911 1652.2948240915216 2109.016233320772],[1164.4962158203125 1894.4329833984375 1347.052001953125 1975.8519287109375],0.5886372923851013,GY15OGJ,0.317599672826582
118,6.0,[894.202692805251 1522.9967577910854 1651.8850807748809 2112.617816769797],[1163.333251953125 1899.394775390625 1355.836181640625 1982.17529296875],0.61882084608078,GX15OGJ,0.4866387664983051
118,1.0,[2050.533021454864 1151.9844691205808 2580.5390543009344 1607.658766406953],[2229.06982421875 1446.874755859375 2407.98828125 1507.4775390625],0.4427233040332794,AP05JEQ,0.3116136781840864
118,8.0,[1146.262943056844 1074.5455782744048 1620.6127044777213 1488.544397166097],[1326.412109375 1320.5826416015625 1439.342041015625 1382.77197265625],0.3624836802482605,LH05ZTK,0.0817144729711447
119,6.0,[892.0055655297833 1529.0266099884989 1652.3057817405097 2116.7474413507084],[1164.7972412109375 1913.13427734375 1368.853271484375 1991.789794921875],0.6535539627075195,GX15OGJ,0.3059824628459391
119,8.0,[1144.8532464232255 1075.8361411668554 1621.6533460765525 1490.805073215687],[1314.7294921875 1319.495849609375 1441.004150390625 1390.3548583984375],0.5230265855789185,KH05ZIK,0.34139631122253683
119,1.0,[2052.651869523932 1155.5415905614138 2583.911539879483 1612.3993599969533],[2239.4345703125 1452.585205078125 2432.9228515625 1511.8385009765625],0.49073514342308044,AP05JEQ,0.12524892670190857
120,6.0,[883.1701496717346 1536.187237200745 1649.85827924966 2123.617495518681],[1161.526123046875 1925.044921875 1354.3642578125 1996.2216796875],0.6679373383522034,GY15OCJ,0.3083982768181356
120,1.0,[2052.667417900301 1161.034108250914 2586.91143473799 1620.152485245419],[2232.255859375 1453.58349609375 2441.704833984375 1531.6051025390625],0.6340784430503845,AP05JEO,0.19327541436142798
120,8.0,[1142.7317009586432 1079.680447877481 1620.6676208098788 1495.839418511743],[1308.7783203125 1320.487060546875 1448.73681640625 1395.4471435546875],0.5514340400695801,KH05ZZA,0.19972318015806853
121,6.0,[876.7829741144433 1542.7108417589468 1648.4683589744377 2130.7696336360636],[1149.87353515625 1928.3924560546875 1354.36572265625 2002.4644775390625],0.6655867695808411,GY15OCJ,0.2320147368117665
121,1.0,[2051.037584300957 1162.9408601170032 2587.891754972603 1625.2975923906936],[2233.42431640625 1458.8363037109375 2430.40966796875 1529.5458984375],0.5763736367225647,AP05JEO,0.2461899918549955
121,8.0,[1139.9977377142159 1081.5094478870792 1619.989131244306 1498.1719076645368],[1306.2021484375 1321.555908203125 1441.6285400390625 1396.25439453125],0.5253574252128601,KI05ZII,0.06057061312025335
122,6.0,[872.741717752543 1551.2503780300094 1647.477577507716 2140.3617074744407],[1145.15771484375 1929.5848388671875 1337.329833984375 2019.2684326171875],0.6501355767250061,GY15OCJ,0.629223931999326
122,1.0,[2051.0135278336493 1166.6157976466193 2590.0478736302584 1631.2154761016277],[2235.42529296875 1460.62255859375 2418.966796875 1534.962646484375],0.5693860054016113,AP05JEQ,0.6160237023578857
123,6.0,[867.9782671706582 1558.490336223291 1646.191027230447 2147.2355513264615],[1134.23828125 1946.3558349609375 1335.788818359375 2030.4224853515625],0.6385992765426636,GY15OGJ,0.49581548580223694
123,1.0,[2046.0484044657642 1172.2020519926687 2589.382082481744 1637.2215871332342],[2248.604248046875 1464.515380859375 2431.243896484375 1540.350341796875],0.5437520742416382,AP05JEQ,0.198260076306252
124,6.0,[865.0192650778793 1563.1013348364197 1645.1867271416138 2150.577635641111],[1130.94921875 1953.31494140625 1334.553466796875 2035.745361328125],0.6721343994140625,GY15UGJ,0.4667159223363238
125,6.0,[862.8454651340263 1570.1122898216347 1645.6352717555737 2153.743528046427],[1131.90625 1962.14794921875 1336.562255859375 2043.809326171875],0.659016489982605,GY15OGJ,0.5096817306903215
125,33.0,[2240.7392911304423 1596.7739482633904 2956.6522712383485 2152.111730030885],[2494.88720703125 1939.562255859375 2723.20703125 2065.467041015625],0.6256943345069885,LM13VCV,0.20853342443931652
125,1.0,[2044.6684729016456 1181.9703108157632 2591.8880928840267 1646.5384866129943],[2249.76318359375 1479.12353515625 2392.1376953125 1547.2421875],0.42847612500190735,AF05JEC,0.3746222824697223
126,6.0,[857.1167678817869 1581.0000419875744 1644.8631103395091 2156.954279323153],[1133.53662109375 1976.8154296875 1336.1494140625 2060.8154296875],0.676559567451477,GY15OGJ,0.32661442640531285
126,33.0,[2240.433335620623 1605.6200772814968 2960.7845720143173 2159.4164556220244],[2506.60302734375 1938.2083740234375 2712.33740234375 2062.720703125],0.6148396730422974,LM13VCV,0.4311945576193521
126,1.0,[2048.200654281878 1186.3211901383577 2594.8322772749025 1652.2080206909939],[2253.649658203125 1485.746337890625 2397.1728515625 1550.75244140625],0.4479161202907562,AP05JEO,0.21191848674698935
127,6.0,[851.650102256414 1588.0295945785083 1642.7058953071341 2157.097306168154],[1125.8330078125 1978.371826171875 1333.104248046875 2064.5087890625],0.6790660619735718,GY15OGJ,0.3920894892327083
127,33.0,[2238.892991953714 1609.9118100128976 2962.69360792946 2160.018336552324],[2513.9052734375 1938.4677734375 2710.85498046875 2059.8818359375],0.6191530227661133,LM13VCV,0.4052536609581647
127,1.0,[2048.9630861657147 1188.3240169619462 2596.653000522582 1655.130122335615],[2239.19287109375 1482.69580078125 2421.39501953125 1548.195556640625],0.35643383860588074,AP05JEO,0.36678584018761
128,8.0,[1122.7718497381122 1097.185976580119 1616.8408419276068 1526.2621863682245],[1282.9384765625 1348.41064453125 1437.3624267578125 1414.4593505859375],0.6151427626609802,NJ05ZZK,0.06640058262603074
128,33.0,[2240.940553476588 1613.8454948057918 2968.2730644394983 2156.850802236162],[2509.8994140625 1966.3414306640625 2717.18310546875 2065.2802734375],0.60905921459198,LM13VCV,0.20196340897978574
128,6.0,[846.2798173582767 1595.809725080046 1641.5628152112452 2157.208522532089],[1123.1279296875 1995.40576171875 1330.9390869140625 2074.093505859375],0.5819894075393677,GX15OGJ,0.40040241206760413
128,1.0,[2048.831124762808 1189.6976400701528 2596.1168667341353 1658.3417267800792],[2224.677978515625 1479.688720703125 2430.82958984375 1554.5576171875],0.565666139125824,AP05JEO,0.306025399720059
129,6.0,[839.7939708566039 1601.5289830237177 1639.1474737602077 2155.4204455612207],[1118.2939453125 2008.1107177734375 1322.798583984375 2086.294921875],0.6526069045066833,GX15OGJ,0.3386006519025228
129,33.0,[2241.385003323242 1618.2306700670042 2973.649859157179 2154.388251084778],[2518.584716796875 1974.78759765625 2716.227294921875 2081.31787109375],0.5903275012969971,LN13WCV,0.23160485138489292
129,1.0,[2046.0271250384142 1193.756361549717 2595.4367339881583 1664.3429740165934],[2240.435302734375 1495.4146728515625 2402.71728515625 1554.6514892578125],0.5055570602416992,AP05JEO,0.40843209503141936
130,6.0,[834.3698020738207 1609.2415996140726 1638.8062034123718 2155.545420410542],[1116.5521240234375 2011.4512939453125 1316.2447509765625 2093.837890625],0.6906250715255737,GY15OGJ,0.4778559443265592
130,33.0,[2244.1492902123614 1623.084876086902 2978.963958927902 2152.353472106517],[2515.670654296875 1978.693115234375 2716.04443359375 2086.607421875],0.6005940437316895,LM13VCV,0.413625082021372
130,8.0,[1118.8156740631625 1100.7607504013984 1615.6325558638669 1529.7095137568],[1279.997314453125 1354.8629150390625 1429.064208984375 1415.89599609375],0.5724396705627441,YH05ZZK,0.27775617816101184
131,6.0,[830.1445393372003 1614.6164316098898 1635.555542590124 2154.9550120874683],[1117.475341796875 2026.217529296875 1319.553466796875 2106.099365234375],0.687630832195282,GX15UGJ,0.32886981623294215
131,1.0,[2047.3730734307164 1200.8856920209703 2599.640006045006 1675.0186538210203],[2240.673828125 1504.797119140625 2448.2841796875 1586.3740234375],0.2833126485347748,AP05JED,0.13449012091864285
131,8.0,[1116.8690922762937 1105.4150893462352 1615.4257131709417 1532.9106624257424],[1283.796875 1360.00732421875 1430.08544921875 1429.385986328125],0.4683244526386261,YH05ZZX,0.33430241700375213
132,33.0,[2244.4831443714247 1637.2983108924618 2984.747856057068 2151.5939894451176],[2518.15673828125 1994.1317138671875 2727.9716796875 2105.35009765625],0.6781771183013916,LM13VCV,0.27344531018729995
132,6.0,[831.9710454873555 1624.0842985076738 1635.8768967682056 2156.8846458661897],[1115.45947265625 2035.587890625 1324.53662109375 2117.8037109375],0.6230924725532532,GX15OGJ,0.2604965525037393
132,1.0,[2045.49563202701 1206.1345172211645 2600.7124677215807 1680.922022040992],[2227.83642578125 1498.427734375 2413.8876953125 1592.9140625],0.3793557286262512,AP05JEO,0.3134572650436993
132,8.0,[1114.3773379492864 1109.690993502249 1615.239040779366 1537.9283496886947],[1282.66455078125 1362.3988037109375 1433.002685546875 1436.356689453125],0.5677497386932373,XH05ZZK,0.3246415368486049
133,33.0,[2244.0386732671104 1643.6117001999341 2985.400696175947 2152.2260135865195],[2517.5712890625 2004.5277099609375 2732.02880859375 2108.462890625],0.6611418128013611,LM13VCV,0.23878056580758167
133,6.0,[831.9545179934019 1630.1494490552766 1632.8913898144963 2157.5816435730894],[1110.558837890625 2044.04833984375 1311.063720703125 2122.634521484375],0.5728947520256042,GX15OGJ,0.3587871333845528
133,1.0,[2045.1653411063223 1209.0971434519106 2603.57371419897 1683.7103109081809],[2241.74658203125 1505.6539306640625 2455.528564453125 1586.7000732421875],0.5556198358535767,AP05JEO,0.37112123638272543
134,6.0,[824.5409679489794 1637.1998075046652 1626.3513255083571 2159.195167276409],[1104.286865234375 2059.887451171875 1317.039794921875 2137.64599609375],0.6893015503883362,GX15OGJ,0.29263718231370317
134,33.0,[2242.3582323708506 1651.707193981046 2986.2717977009597 2155.9767596568863],[2512.41015625 2018.063232421875 2737.71142578125 2126.486572265625],0.6565974354743958,LM13VCV,0.46855352997350375
134,1.0,[2044.0226279618123 1211.5625337075455 2604.5404652746333 1686.6706515719313],[2226.32666015625 1499.111572265625 2425.518310546875 1601.37890625],0.2824344336986542,AP05JEO,0.34352607715468314
135,33.0,[2243.20243751493 1660.4702283499532 2989.097716416943 2159.381370113248],[2508.04248046875 2030.068359375 2748.70458984375 2143.50439453125],0.6772857904434204,LM13VCV,0.29989424681539517
135,1.0,[2042.650554824141 1215.163049486815 2606.466116826754 1691.0125912083577],[2233.74365234375 1518.897216796875 2431.03466796875 1590.1278076171875],0.3589686155319214,AP05JEO,0.8864620203740345
136,6.0,[810.9652799177659 1653.132330276362 1617.4898412062787 2162.982606900161],[1083.6416015625 2078.064453125 1287.3182373046875 2155.09228515625],0.6886813044548035,GX15OGJ,0.29452102875497044
136,1.0,[2042.4190179827872 1218.4092224015453 2609.848733175025 1694.9794760674195],[2241.824462890625 1510.572509765625 2460.30859375 1592.5675048828125],0.4436185359954834,AP05JEO,0.4529679739868614
137,33.0,[2248.721090454941 1674.8468102455531 2995.361305712134 2161.5528568754385],[2522.722900390625 2053.573486328125 2756.165283203125 2148.489013671875],0.6793600916862488,LA13VCV,0.23968426281808705
137,1.0,[2042.1333552292435 1222.8615497566975 2613.35550076222 1700.79674051942],[2257.052490234375 1516.001220703125 2452.51025390625 1601.003173828125],0.5495348572731018,AP05JEO,0.7757293383563263
138,33.0,[2250.8818318816625 1682.6119114768885 2996.977648337665 2161.103618646792],[2531.3076171875 2068.0419921875 2744.29443359375 2160.0],0.6781113147735596,LM13VCV,0.48185018572420124
138,8.0,[1096.7100096815766 1127.032685008507 1605.6392422587496 1564.9440380502583],[1269.89697265625 1388.5052490234375 1425.0106201171875 1455.350830078125],0.5505223870277405,KH05ZZK,0.12781541421501896
138,1.0,[2045.3418189391255 1228.3134184450525 2617.2830106939095 1706.9323881463545],[2247.983642578125 1535.37451171875 2461.22021484375 1605.9378662109375],0.4131316840648651,AP05JEO,0.4151708362520083
139,33.0,[2253.774490382075 1690.053913103075 2998.6109126733336 2162.9253641595315],[2531.9375 2076.509033203125 2746.541748046875 2160.0],0.6543067097663879,LM13VCV,0.4167038207531097
139,8.0,[1094.416613109455 1127.5426311212275 1605.2953106010766 1567.7287981626826],[1260.349853515625 1388.79296875 1422.79638671875 1462.668701171875],0.6213287711143494,KK05ZZK,0.1341134339830007
139,1.0,[2048.6389078489487 1231.3900237814025 2620.365647885196 1710.2121633127165],[2237.902587890625 1522.95263671875 2444.868896484375 1603.472900390625],0.4647219777107239,AP05JEO,0.5083764802711397
140,8.0,[1089.6845962556758 1129.2219751761654 1602.0381611243215 1572.40419308712],[1257.820068359375 1396.2366943359375 1416.817138671875 1463.7147216796875],0.6167327761650085,KH05ZTK,0.49520634683389636
